cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-EchoNet_LVH_0X43DAAFCD2F998246_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.6201942e-05,0.99998355,2.4696843e-07,1.876654e-09
echo-EchoNet_LVH_0X443D1C2CEFC0FCB5_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00012308446,0.9998769,4.4716706e-09,8.0340523e-10
echo-EchoNet_LVH_0X4761554772E71C0_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.643413e-06,0.9999903,5.9554154e-08,1.5388056e-09
echo-EchoNet_LVH_0X4794E583F60443D0_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.983278e-05,0.99998015,3.666364e-08,1.8712912e-10
echo-EchoNet_LVH_0X4A4D6D03AEF1E9EA_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00023273825,0.99976677,4.6466272e-07,3.307625e-08
echo-EchoNet_LVH_0X4D04E1A8E6938D8E_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.037423e-05,0.99990946,1.5432664e-07,5.9654637e-09
echo-EchoNet_LVH_0X4DAF6CF0BBB6B604_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.1758533e-05,0.9999782,3.1005065e-08,6.6019673e-10
echo-EchoNet_LVH_0X4E5BCFD4435E5E4C_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.9727484e-05,0.9999711,8.950602e-06,2.499592e-07
echo-EchoNet_LVH_0X5047B72AE9A59CE0_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,7.87741e-05,0.9999169,3.889239e-06,4.0863574e-07
echo-EchoNet_LVH_0X517FE68812304EDA_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.9336313e-06,0.99999505,3.1897673e-09,1.1528153e-11
echo-EchoNet_LVH_0X55AED35CC6F6D815_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0060311854,0.9939647,2.488735e-06,1.6640324e-06
echo-EchoNet_LVH_0X562F631129F090F1_03,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00015107407,0.9998489,8.888756e-09,1.5915141e-10
echo-EchoNet_LVH_0X5AA832703012651_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.4303589e-05,0.9999857,1.1652015e-09,1.2201797e-09
echo-EchoNet_LVH_0X5CE006914B135CC7_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.6823715e-06,0.99999434,8.17198e-09,3.4259337e-10
echo-EchoNet_LVH_0X5CFA5331854D55ED_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0025696817,0.99742335,1.4034712e-06,5.5547966e-06
echo-EchoNet_LVH_0X5D58E9A5058D0884_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.009067056,0.99087644,1.7781545e-05,3.8739956e-05
echo-EchoNet_LVH_0X5DB7B1DF46DB4356_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.4228875e-05,0.99997574,5.128119e-10,2.2944537e-10
echo-EchoNet_LVH_0X6168C6E6DE537EB0_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.7764746e-06,0.9999942,2.8435454e-09,1.6846002e-10
echo-EchoNet_LVH_0X66CF304B9CB52DE9_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0011834254,0.9988093,3.0569208e-06,4.227434e-06
echo-EchoNet_LVH_0X68DCD21F7A3656AF_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00034891497,0.99965096,1.4177088e-07,8.10523e-09
echo-EchoNet_LVH_0X6D7DC2550D9B3438_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.5641655e-05,0.9999843,2.5261864e-08,4.6615073e-11
echo-EchoNet_LVH_0X7173C823007AD18F_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0012877014,0.99870783,2.5241027e-06,1.9627987e-06
echo-EchoNet_LVH_0X7712747EDA8F688F_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.003327371,0.99667126,1.346844e-06,3.9757644e-08
echo-EchoNet_LVH_0X7D145853E69709B6_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.560725e-06,0.9999954,1.3615657e-10,2.2190817e-12
echo-EchoNet_LVH_0X7D66A17E010B75A4_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.2718857e-05,0.9999673,2.5482794e-09,5.085597e-10
echo-EchoNet_LVH_0X7E3D01DB36410D04_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.647654e-05,0.9999435,1.3989747e-08,1.2506012e-08
echo-EchoNet_LVH_0X7F6274D55705B720_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.02827e-05,0.9999897,7.054419e-09,1.4215197e-10
echo-EchoNet_LVH_0X801C53A509B1B9C9_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,8.405323e-06,0.99999094,6.511042e-07,1.0448732e-09
echo-EchoNet_LVH_0X8157F726F8656400_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,6.454771e-05,0.99993545,1.3103083e-08,4.5230264e-10
echo-EchoNet_LVH_0X851541CB75877CA0_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.6417146e-05,0.99996346,1.3013361e-07,9.238048e-09
echo-EchoNet_LVH_0X874A5CA152C98BF2_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,7.9870406e-05,0.9999198,2.642345e-07,7.3990016e-08
echo-EchoNet_LVH_0X8D40C17062D7C4D8_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,7.428205e-05,0.99992573,4.621988e-09,3.2951653e-09
echo-EchoNet_LVH_0X8DF0A8B1CEE30D48_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.2385444e-05,0.9999659,1.7081276e-06,5.747239e-09
echo-EchoNet_LVH_0X9009A7310CF59CF8_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0014366324,0.9985626,7.465763e-07,7.562016e-08
echo-EchoNet_LVH_0X933F16549989F38C_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.9566905e-06,0.99999005,2.166585e-08,1.0889337e-09
echo-EchoNet_LVH_0X95C44B171B3B7C03_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0001241912,0.9998758,1.4743764e-08,3.0999536e-09
echo-EchoNet_LVH_0X962F5EEF9833EDCD_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.6816574e-05,0.99994296,2.2567805e-07,4.1005555e-10
echo-EchoNet_LVH_0X96752E83A052B83D_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.011032663,0.9888031,8.569106e-05,7.8558136e-05
echo-EchoNet_LVH_0X996120ADC5F49182_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.2786295e-05,0.9999872,2.2033154e-08,2.9792055e-08
echo-EchoNet_LVH_0X9E8C462872002C7E_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00091629184,0.9990835,1.6373777e-07,3.1811258e-08
echo-EchoNet_LVH_0X9EA3A41D3BADFB9_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00014075801,0.99985915,8.532673e-08,1.8921721e-08
echo-EchoNet_LVH_0X9F083452B8A5010A_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00019115137,0.9998071,7.6475874e-07,9.52529e-07
echo-EchoNet_LVH_0XA0554756F71B3D3F_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.006026766,0.99395657,1.326787e-06,1.5321708e-05
echo-EchoNet_LVH_0XA11E586B02C42DAA_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00027324518,0.9997268,4.4973505e-09,2.0783673e-09
echo-EchoNet_LVH_0XA1A196E1FAF307E7_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,6.254401e-05,0.9999375,3.3254632e-09,5.463611e-10
echo-EchoNet_LVH_0XAC7A8CC4304333A6_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.6328473e-05,0.99998367,4.2430113e-09,2.1769595e-11
echo-EchoNet_LVH_0XAF858EB8F9BEC725_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.2039243e-05,0.9999779,4.1373262e-08,3.1593492e-09
echo-EchoNet_LVH_0XB09BF4E18529DB0F_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.4683606e-05,0.9999753,3.6678058e-09,2.7286565e-10
echo-EchoNet_LVH_0XB56D43F7B249BC9D_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00059854146,0.9994013,3.0192325e-08,1.8380722e-07
echo-EchoNet_LVH_0XC4487969E32BE1D8_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.000110798894,0.9998761,8.75642e-06,4.3568257e-06
echo-EchoNet_LVH_0XC49F8C0A65899B10_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00042349106,0.9995753,5.1342204e-07,6.7614974e-07
echo-EchoNet_LVH_0XC4C93CB40C14838A_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0005089192,0.9994881,2.935567e-06,4.507764e-08
echo-EchoNet_LVH_0XC54DC034222FA2FF_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.2584434e-06,0.9999961,1.6239039e-06,3.566124e-10
echo-EchoNet_LVH_0XC948F95B76039B1B_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.693664e-05,0.9999627,3.5649379e-07,5.814164e-09
echo-EchoNet_LVH_0XCC13CB6CB122E842_03,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00016911532,0.9998307,1.8061057e-07,5.663416e-09
echo-EchoNet_LVH_0XCDFE02A5A45586B2_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0007101734,0.99928933,2.856461e-07,1.9759109e-07
echo-EchoNet_LVH_0XCED77250441D1D3C_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00017070414,0.999829,9.3807444e-08,1.9950284e-07
echo-EchoNet_LVH_0XD316882FA8C280F6_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00095122936,0.9990484,3.0263377e-07,7.8285204e-08
echo-EchoNet_LVH_0XD79A7511DC31CAE3_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.3625221e-05,0.99998635,1.7974393e-10,1.6231821e-11
echo-EchoNet_LVH_0XD84D56E8DA7E389C_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0013996332,0.9985992,1.1656833e-06,1.499438e-08
echo-EchoNet_LVH_0XD95D0028451532A2_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.7997164e-05,0.9999517,2.8251748e-07,6.198486e-09
echo-EchoNet_LVH_0XDA14769B11D1B254_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0194205,0.9805766,5.814176e-07,2.3629832e-06
echo-EchoNet_LVH_0XDE3E81540B0A8B9A_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.9262806e-05,0.99997073,2.3597237e-09,5.055571e-09
echo-EchoNet_LVH_0XDF9E9B31D7A1E089_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.5407423e-06,0.99999744,1.1450505e-09,6.4091965e-10
echo-EchoNet_LVH_0XE68D19744B00F6DB_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.959042e-06,0.999996,1.5908004e-08,5.2891336e-09
echo-EchoNet_LVH_0XEBA4DBBA6F06D5DE_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.000120362354,0.9998796,1.811853e-08,2.153609e-09
echo-EchoNet_LVH_0XECD1D7D1C39EDEB2_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00069415127,0.99930245,3.1322477e-06,2.5623146e-07
echo-EchoNet_LVH_0XED2EC07EC6EAB3F8_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.5770633e-05,0.9999441,4.1740066e-08,6.861679e-08
echo-EchoNet_LVH_0XF1A02F91919C55CD_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.001284648,0.9987149,3.8991192e-07,1.3391088e-08
echo-EchoNet_LVH_0XF47B8CAE639A277E_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.3906808e-06,0.9999986,7.562291e-10,8.7420647e-13
echo-EchoNet_LVH_0XF6DD39A70B17F625_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.6845399e-06,0.99999833,2.2372886e-09,1.3525229e-12
echo-EchoNet_LVH_0XFF93B67853C83965_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.6904123e-05,0.9999831,2.4203008e-09,6.7918415e-10
echo-EchoNet_Pediatric_CR32a7556-CR32a7583-000023_03,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.330895e-05,0.9999111,3.5063927e-05,4.978901e-07
echo-EchoNet_Pediatric_CR32a7557-CR32a9b02-000030_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.002471578,0.9974444,7.618912e-05,7.815862e-06
echo-EchoNet_Pediatric_CR32a7561-CR32a758f-000035_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.3087663e-06,0.9999987,5.592365e-10,4.3063548e-12
echo-EchoNet_Pediatric_CR32a7574-CR32a9a99-000030_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.5243184e-05,0.9999832,1.553188e-06,1.9144792e-09
echo-EchoNet_Pediatric_CR32a95c5-CR32a9a0d-000056_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0005496746,0.9994503,5.416962e-09,1.8816147e-10
echo-EchoNet_Pediatric_CR32a95c6-CR32a99b3-000041_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00014460702,0.99985474,2.3344518e-07,4.3944075e-07
echo-EchoNet_Pediatric_CR32a95c7-CR3dcb3e1-000038_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.4627453e-06,0.99999446,7.0024825e-08,4.906197e-09
echo-EchoNet_Pediatric_CR32a95c9-CR3dcb1ce-000057_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.2554088e-06,0.99999774,4.2204524e-13,1.0523448e-15
echo-EchoNet_Pediatric_CR32a95cb-CR32a983b-000036_03,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.6112376e-06,0.99999833,4.0120653e-08,4.297679e-08
echo-EchoNet_Pediatric_CR32a95de-CR32a979c-000037_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0016274634,0.998306,1.2698435e-05,5.383831e-05
echo-EchoNet_Pediatric_CR32a95ef-CR32a97b8-000045_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00065861363,0.9993298,1.1542154e-05,3.6515743e-08
echo-EchoNet_Pediatric_CR32a95f8-CR32a9a46-000050_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.9805293e-05,0.99998015,1.5902266e-08,1.6195085e-11
echo-EchoNet_Pediatric_CR32a9610-CR3dcae25-000071_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.0326519e-05,0.99998957,9.3160466e-08,3.285353e-08
echo-EchoNet_Pediatric_CR32a9611-CR3dcacdc-000032_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0004448337,0.9995549,2.4352946e-07,3.748573e-08
echo-EchoNet_Pediatric_CR32a961b-CR3dcab0e-000029_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00015879724,0.9998362,4.1712287e-06,8.5414155e-07
echo-EchoNet_Pediatric_CR32a9648-CR3dcb983-000072_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0011132103,0.9988785,8.315265e-06,1.9450393e-10
echo-EchoNet_Pediatric_CR32a9649-CR4884f3f-000035_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0027276853,0.9971846,4.2573658e-05,4.5164645e-05
echo-EchoNet_Pediatric_CR32a965a-CR3dca8eb-000021_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.6784085e-07,0.9999998,3.6528924e-10,1.6709745e-11
echo-EchoNet_Pediatric_CR32a966d-CR32a9a88-000023_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.0714716e-05,0.9999891,2.1037772e-07,6.2711913e-10
echo-EchoNet_Pediatric_CR32a9676-CR32a98b0-000073_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00031830725,0.99960566,3.5999004e-05,4.004023e-05
echo-EchoNet_Pediatric_CR32a969b-CR32a9904-000037_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0003620581,0.9996208,4.594927e-06,1.2551336e-05
echo-EchoNet_Pediatric_CR32a96a2-CR32a9997-000065_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.2262035e-06,0.99999475,3.6751274e-08,5.0605617e-09
echo-EchoNet_Pediatric_CR32a96a7-CR32a991c-000039_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00085558725,0.999142,1.0254417e-06,1.4005043e-06
echo-EchoNet_Pediatric_CR32a96c1-CR32a9959-000025_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.0703634e-07,0.99999905,7.111793e-08,1.6882183e-10
echo-EchoNet_Pediatric_CR32a96c1-CR3dcb858-000059_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.1079052e-07,0.9999998,5.1315258e-08,9.340268e-11
echo-EchoNet_Pediatric_CR32a96f2-CR3dcaa02-000055_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0005759883,0.9994199,2.9764428e-06,1.1142722e-06
echo-EchoNet_Pediatric_CR32a96f2-CR3dcaf70-000026_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0013712754,0.99706405,9.885554e-05,0.0014658129
echo-EchoNet_Pediatric_CR32a9707-CR32a99f1-000048_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.3870347e-07,0.99999905,2.0008065e-11,2.813514e-13
echo-EchoNet_Pediatric_CR32a9713-CR3dca97a-000046_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00036697218,0.99960166,3.1325406e-05,5.468378e-08
echo-EchoNet_Pediatric_CR32a9713-CR4884f04-000048_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,6.051143e-05,0.99993944,2.0273843e-08,2.2574575e-08
echo-EchoNet_Pediatric_CR32a971d-CR32a9b15-000013_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00024252449,0.99964887,0.00010239394,6.206558e-06
echo-EchoNet_Pediatric_CR32a9731-CR32a9a5f-000151_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.7288712e-07,0.9999997,5.3668767e-09,3.032353e-11
echo-EchoNet_Pediatric_CR32a9738-CR3dcad79-000040_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,6.025619e-07,0.9999994,8.373048e-09,1.5481989e-10
echo-EchoNet_Pediatric_CR32a974b-CR32a9a9e-000022_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,8.808495e-05,0.9999112,8.792737e-08,6.499232e-07
echo-EchoNet_Pediatric_CR32a9760-CR32a9ad9-000031_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00014258802,0.9998572,1.9782192e-07,2.9338305e-09
echo-EchoNet_Pediatric_CR3dca68b-CR3dcb828-000032_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.9352776e-07,0.9999996,6.174334e-11,2.2658919e-13
echo-EchoNet_Pediatric_CR3dca6ab-CR3dcafd0-000042_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.5737924e-05,0.9999109,3.3287535e-05,8.1059156e-08
echo-EchoNet_Pediatric_CR3dca6b5-CR3dca89e-000034_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00018778339,0.99972314,2.2447963e-05,6.662898e-05
echo-EchoNet_Pediatric_CR3dca6c2-CR3dcb313-000030_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.127805e-06,0.9999909,3.072769e-11,1.4285016e-10
echo-EchoNet_Pediatric_CR3dca6d6-CR3dca8cb-000042_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.99752e-05,0.99989957,3.5019823e-07,8.388008e-08
echo-EchoNet_Pediatric_CR3dca704-CR3dcb00f-000048_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.9833278e-05,0.9999801,8.495415e-08,3.082688e-10
echo-EchoNet_Pediatric_CR3dca71d-CR3dca93a-000038_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.169687e-05,0.99993914,8.666281e-06,4.7372902e-07
echo-EchoNet_Pediatric_CR3dca720-CR3dca93e-000051_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,8.7110475e-06,0.9999608,3.0499385e-05,8.660717e-10
echo-EchoNet_Pediatric_CR3dca731-CR3dca954-000031_03,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00032423352,0.9996551,1.7604545e-05,3.0433066e-06
echo-EchoNet_Pediatric_CR3dca74a-CR3dca97c-000035_01,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.708151e-05,0.99997157,7.065806e-07,6.462645e-07
echo-EchoNet_Pediatric_CR3dca76f-CR3dcb2fb-000045_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00072332966,0.9992729,3.7777916e-06,1.0450203e-08
echo-EchoNet_Pediatric_CR3dca771-CR3dca9c8-000060_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.2597148e-07,0.9999996,1.8220972e-11,1.3603433e-11
echo-EchoNet_Pediatric_CR3dca77e-CR3dca9df-000058_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.7583075e-05,0.9999492,3.1419315e-06,3.481709e-08
echo-EchoNet_Pediatric_CR3dca7ad-CR3dcaa98-000040_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.8048403e-08,0.99999994,2.5226277e-09,5.7590603e-12
echo-EchoNet_Pediatric_CR3dca81a-CR3dcb79f-000037_00,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.018617338,0.98137224,8.3852194e-07,9.583463e-06
echo-EchoNet_Pediatric_CR3dca81b-CR3dcb7fb-000047_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0010186796,0.9989659,1.3646551e-05,1.776061e-06
echo-EchoNet_Pediatric_CR3dca850-CR3dcae8d-000032_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.681098e-05,0.99996245,4.5630264e-07,1.0274642e-05
echo-EchoNet_Pediatric_CR3dcab5e-CR3dcacad-000024_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.7251128e-05,0.99996114,1.6046229e-06,2.740878e-10
echo-EchoNet_Pediatric_CR3dcab6f-CR3dcae23-000029_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00014044292,0.99920833,0.00013929782,0.0005119092
echo-EchoNet_Pediatric_CR3dcab79-CR3dcacda-000056_02,EchoNet_Pediatric,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.3612825e-05,0.9999745,1.870496e-06,7.172969e-09
