cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0023_04798,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04820,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04888,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04905,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04971,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04976,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00055,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00329,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00349,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00367,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00440,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00523,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00525,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00580,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00709,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00733,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00859,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_00959,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_01052,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_01075,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_01092,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_01130,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_01157,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_01162,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0024_01181,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01252,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01253,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01255,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01256,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01257,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01264,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01265,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01266,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01268,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01271,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01272,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01273,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01275,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01280,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01283,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01285,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01286,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01287,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01290,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01291,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01296,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01297,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01298,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01299,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01300,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01301,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01302,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01305,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01307,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01309,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01310,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01313,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01314,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01317,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01319,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01320,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01321,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01322,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01323,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01324,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01325,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01326,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01327,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01328,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01329,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01333,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01336,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01337,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01339,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01347,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01348,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01350,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01352,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01354,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01359,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01362,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01365,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01367,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01369,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01371,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01373,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01375,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01376,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01380,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01383,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01385,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01391,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01392,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01394,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01395,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01396,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01398,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01400,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01402,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01405,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01409,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01410,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01411,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01413,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01414,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01415,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01417,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01418,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01420,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01422,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01423,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01426,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01428,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01429,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01433,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01434,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01435,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01437,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01439,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01440,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01442,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01447,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01450,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01453,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01458,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01461,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01462,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01465,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01468,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01471,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01475,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01478,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01481,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01483,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01485,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01489,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01490,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01491,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01493,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01494,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01495,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01502,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01504,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01507,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01509,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01510,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01511,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01514,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01515,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01517,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01524,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01526,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01527,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01529,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01536,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01537,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01538,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01539,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01540,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01542,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01544,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01547,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01549,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01551,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01553,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01554,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01555,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01556,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01557,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01558,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01567,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01569,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01570,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01573,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01575,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01579,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01580,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01582,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01584,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01585,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01587,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01589,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01591,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01592,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01593,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01594,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01595,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01596,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0001_01597,BUS-UCLM,BUS-UCLM,sein,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
