cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0016_04372,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.6482848e-09,2.2935913e-10,0.9933465,0.0066534933
raw-c_0016_04525,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,9.016435e-08,1.3364191e-09,0.9999885,1.1423548e-05
raw-c_0016_04676,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.754974e-15,2.8853257e-12,0.99997544,2.4579494e-05
raw-c_0016_04691,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.4158e-13,4.446473e-10,0.99999523,4.783549e-06
raw-c_0016_04734,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.00024094208,0.0011418,0.99860907,8.1689295e-06
raw-c_0016_04899,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.5320807e-07,1.7198164e-09,0.999986,1.3668245e-05
raw-c_0016_04921,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.9333517e-14,8.352569e-14,0.99999636,3.637355e-06
raw-c_0016_04923,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.1303326e-09,2.5223248e-09,0.9999986,1.3792139e-06
raw-c_0016_04964,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,sein,2.525388e-13,2.6084436e-07,0.2622607,0.737739
raw-c_0016_04975,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.6321264e-11,6.8056034e-12,0.9999925,7.489989e-06
raw-c_0017_00100,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.3036865e-07,6.058423e-07,0.9999913,7.5777048e-06
raw-c_0017_00174,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.768959e-11,1.9154236e-08,0.9985715,0.001428438
raw-c_0017_00176,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.0013457e-14,4.7631805e-11,0.999937,6.3021456e-05
raw-c_0017_00284,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.9372914e-09,7.35135e-06,0.9781335,0.021859154
raw-c_0017_00292,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.6932268e-09,3.2173644e-10,0.9848169,0.015183064
raw-c_0017_00354,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.0601234e-09,6.3663805e-07,0.82533467,0.17466472
raw-c_0017_00385,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.2907771e-08,9.653848e-12,0.99547863,0.004521348
raw-c_0017_00540,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,foetal,0.42341658,0.021083482,0.21094245,0.3445575
raw-c_0017_00626,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.4497238e-08,1.2665366e-07,0.9996547,0.00034515624
raw-c_0017_00664,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.5665564e-13,3.057298e-12,0.9999998,1.9119575e-07
raw-c_0017_00729,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.1114876e-12,4.7782716e-08,0.9966281,0.0033718608
raw-c_0017_00899,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.002824e-10,7.1129347e-10,0.99872863,0.0012713532
raw-c_0017_01034,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.216705e-09,2.5784389e-11,0.9999991,9.088597e-07
raw-c_0017_01126,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.7945774e-09,4.1072055e-12,0.9999936,6.366986e-06
raw-c_0017_01128,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.3850208e-09,5.9028537e-12,0.999988,1.1987287e-05
raw-c_0017_01160,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.9327103e-07,3.210105e-10,0.99998677,1.29326845e-05
raw-c_0017_01165,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.976558e-11,3.1094316e-09,0.9987337,0.001266309
raw-c_0017_01212,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.2639354e-06,8.608772e-07,0.9973334,0.0026634703
raw-c_0017_01251,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.9238724e-08,2.9497609e-09,0.99998945,1.0524687e-05
raw-c_0017_01500,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.1245282e-06,1.97566e-06,0.9998869,0.00010905362
raw-c_0017_01556,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,8.078097e-06,6.923292e-06,0.99914175,0.00084326346
raw-c_0017_01645,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,sein,1.3524859e-06,5.2466155e-05,0.28922677,0.7107194
raw-c_0017_01652,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.08911189,0.0028315326,0.88341564,0.024640916
raw-c_0017_01670,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.03153366,0.0007722005,0.9560017,0.011692416
raw-c_0017_01925,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,sein,5.489474e-14,2.620865e-08,0.045972005,0.95402795
raw-c_0017_01968,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.7426016e-05,2.867823e-07,0.9998792,9.309146e-05
raw-c_0017_01991,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.9011257e-11,1.494594e-14,0.99999934,6.7854864e-07
raw-c_0017_02147,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.005017e-15,8.416973e-12,0.9986253,0.0013746979
raw-c_0017_02643,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.4781484e-11,2.7154562e-13,0.99986416,0.00013585963
raw-c_0017_02741,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.277481e-13,2.5578628e-11,0.9364734,0.06352659
raw-c_0017_02797,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.2167608e-08,3.418518e-09,0.9839912,0.01600876
raw-c_0017_02857,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.4250896e-08,3.484858e-11,0.90786386,0.09213612
raw-c_0017_02929,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.1803892e-09,3.0748144e-08,0.99774295,0.0022569918
raw-c_0017_02968,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.3151343e-07,8.8696134e-11,0.9994481,0.00055173424
raw-c_0017_03042,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.993816e-06,1.0508612e-09,0.9468466,0.0531464
raw-c_0017_03269,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.8828265e-18,2.4749313e-14,0.99796546,0.0020345466
raw-c_0017_03294,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.4768743e-08,9.68904e-11,0.9999948,5.151336e-06
raw-c_0017_03301,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.5488996e-13,5.999436e-12,0.9983617,0.00163828
raw-c_0017_03351,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.495827e-18,1.1404915e-14,0.9993938,0.0006062086
raw-c_0017_03376,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.8413889e-06,1.3045433e-09,0.9999938,4.3771547e-06
raw-c_0017_03401,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.926644e-09,1.2242599e-09,0.88213503,0.11786496
raw-c_0017_03497,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.703617e-13,5.013449e-08,0.9582202,0.041779786
raw-c_0017_03498,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.475427e-06,3.1839065e-08,0.9999974,1.0501458e-07
raw-c_0017_03584,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.3012438e-08,1.0763245e-09,0.99999994,1.4348567e-08
raw-c_0017_03694,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.1319916e-09,9.667596e-11,0.99999946,5.49892e-07
raw-c_0017_03697,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.1543938e-05,9.890747e-08,0.9931229,0.006865472
raw-c_0017_03735,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,sein,1.3391758e-14,3.5665467e-11,0.40171835,0.5982816
raw-c_0017_03977,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.4463413e-11,5.4834215e-10,0.99977475,0.00022522494
raw-c_0017_04181,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.3558264e-10,3.6322695e-10,0.99999225,7.72942e-06
raw-c_0017_04286,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.0555978e-09,1.11635125e-10,0.9999913,8.710339e-06
raw-c_0017_04317,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.1210327e-11,1.8071937e-08,0.99972504,0.00027496208
raw-c_0017_04325,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.6098267e-11,1.1557904e-12,0.9978853,0.0021146878
raw-c_0017_04328,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.3014512e-10,4.1340632e-11,0.9999752,2.4814159e-05
raw-c_0017_04464,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.1863254e-06,3.1163328e-08,0.9998393,0.00015649281
raw-c_0017_04491,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.9570125e-11,6.9026508e-12,0.99689835,0.0031016304
raw-c_0017_04583,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.2921142e-10,1.3168682e-09,0.99992216,7.784716e-05
raw-c_0017_04635,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.4723892e-11,4.9574275e-11,0.99988335,0.00011666276
raw-c_0017_04746,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.9301524e-07,2.2588137e-10,0.9999848,1.4523027e-05
raw-c_0017_04752,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.654687e-07,1.0917988e-10,0.9999903,9.562273e-06
raw-c_0017_04848,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.0536195e-06,2.6432043e-09,0.9998452,0.00015276637
raw-c_0017_04879,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.890196e-17,9.4448477e-14,0.9999944,5.5896635e-06
raw-c_0017_04899,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.205546e-10,1.416155e-08,0.8607721,0.13922793
raw-c_0018_00069,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.0047898e-11,6.967212e-08,0.98194325,0.018056681
raw-c_0018_00088,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.6792374e-18,2.9676237e-11,0.998287,0.0017129661
raw-c_0018_00281,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.5871179e-09,6.577571e-09,0.99995106,4.8929327e-05
raw-c_0018_00287,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.1686338e-07,1.7483025e-08,0.96919113,0.030808514
raw-c_0018_00402,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.07003643,0.07699535,0.6067804,0.2461878
raw-c_0018_00715,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.5170096e-09,2.8241463e-09,0.9999998,1.7909886e-07
raw-c_0018_00834,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.6486116e-13,8.688585e-10,0.99998784,1.2167595e-05
raw-c_0018_00911,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.711512e-11,2.244201e-07,0.98328465,0.01671515
raw-c_0018_00965,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.5640834e-08,6.1104477e-10,0.999967,3.291603e-05
raw-c_0018_01234,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.518958e-10,8.555106e-13,0.9993128,0.00068720727
raw-c_0018_01397,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.155924e-07,2.4883354e-11,0.9999997,5.7124945e-09
raw-c_0018_01406,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,8.382311e-07,1.141953e-09,0.9994452,0.0005539644
raw-c_0018_01481,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.4959446e-13,6.172432e-11,0.9999207,7.927957e-05
raw-c_0018_01502,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,sein,5.544854e-06,2.627703e-14,0.04323707,0.95675737
raw-c_0018_01632,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.4735306e-06,9.195168e-06,0.9993199,0.00066542777
raw-c_0018_01773,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,9.999029e-09,5.220898e-11,0.9999752,2.4762869e-05
raw-c_0018_01774,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.8039721e-15,3.940354e-13,0.99999994,6.5820544e-08
raw-c_0018_01818,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.908324e-09,7.866612e-11,0.99999976,2.3880597e-07
raw-c_0018_01885,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.2360552e-11,6.084763e-11,0.993067,0.0069329613
raw-c_0018_01901,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,8.8705505e-14,4.9424474e-14,0.99994135,5.8666563e-05
raw-c_0018_01919,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.8209603e-08,2.1414067e-07,0.99445087,0.005548881
raw-c_0018_01987,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.5856386e-06,1.5450509e-09,0.7604966,0.23950177
raw-c_0018_02241,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.1360062e-10,3.1928897e-11,0.99995655,4.3457265e-05
raw-c_0018_02302,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.532202e-14,3.4271283e-15,0.99993485,6.5135624e-05
raw-c_0018_02338,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.537747e-09,3.234591e-10,0.9995898,0.00041022268
raw-c_0018_02425,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.950821e-14,2.4223126e-12,0.98923576,0.010764262
raw-c_0018_02494,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.481081e-12,4.7866948e-08,0.986149,0.013850935
raw-c_0018_02514,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.144422e-07,2.4750981e-09,0.9999044,9.508399e-05
raw-c_0018_02538,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.8691327e-16,1.2503809e-14,0.9999999,1.1459577e-07
raw-c_0018_02615,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.1275467e-13,1.3008294e-13,0.9997024,0.00029758082
raw-c_0018_02669,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.972098e-09,1.7553216e-08,0.9999992,7.3257866e-07
raw-c_0018_02708,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,sein,1.1060031e-14,1.0271479e-12,0.2449815,0.75501853
raw-c_0018_02756,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.4912307e-06,1.9107456e-10,0.99999756,9.386956e-07
raw-c_0018_02800,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.3909084e-09,1.606551e-12,0.99900997,0.0009900193
raw-c_0018_02823,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.796475e-15,5.219069e-15,0.9999797,2.0310976e-05
raw-c_0018_02850,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.8792862e-12,4.6102657e-12,0.9998493,0.00015067766
raw-c_0018_02873,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.5768755e-08,2.2836478e-11,0.9999814,1.8601419e-05
raw-c_0018_02922,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.2494154e-18,1.611669e-13,0.99999,9.994103e-06
raw-c_0018_03081,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.9921905e-15,7.147018e-10,0.99995774,4.2278134e-05
raw-c_0018_03107,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.0854733e-14,1.5376951e-14,1.0,2.2712877e-08
raw-c_0018_03125,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.2050992e-10,2.8496073e-16,0.998877,0.0011230239
raw-c_0018_03197,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.3999264e-11,1.5889294e-12,0.99997586,2.4132398e-05
raw-c_0018_03200,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.4156076e-15,5.058183e-15,0.99993634,6.366029e-05
raw-c_0018_03282,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.3018461e-15,1.4475204e-14,0.9999893,1.0742698e-05
raw-c_0018_03308,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.86808e-07,1.8507694e-11,0.99947554,0.0005240968
raw-c_0018_03372,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.500204e-07,5.3506963e-09,0.9998244,0.00017543913
raw-c_0018_03427,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.0055536e-07,8.7635027e-10,0.99991447,8.534265e-05
raw-c_0018_03456,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.7206852e-11,1.1259709e-11,0.9999849,1.5086589e-05
raw-c_0018_03461,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.814218e-10,7.129288e-11,0.99679965,0.0032003596
raw-c_0018_03479,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,9.83918e-16,1.9852993e-13,0.9983847,0.0016152776
raw-c_0018_03493,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.1763879e-16,2.4930244e-15,0.9999901,9.872977e-06
raw-c_0018_03582,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.5106249e-13,1.4118721e-11,0.9959492,0.004050781
raw-c_0018_03757,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.4557618e-08,2.4209957e-11,0.998754,0.0012459519
raw-c_0018_03791,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,9.307281e-09,2.9008003e-12,1.0,2.2372693e-09
raw-c_0018_03817,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.4686446e-08,2.0385533e-09,0.9998395,0.0001604606
raw-c_0018_03839,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.0426487e-17,2.6168767e-11,0.99976057,0.00023945038
raw-c_0018_03866,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.8443838e-09,2.2390027e-10,0.99959207,0.00040792252
raw-c_0018_03913,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,9.3525664e-08,6.0054267e-10,0.99996686,3.3044296e-05
raw-c_0018_04101,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,9.298262e-12,3.6877077e-13,0.99981016,0.00018983161
raw-c_0018_04127,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.8100755e-08,4.1853053e-12,0.9946595,0.0053404868
raw-c_0018_04177,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.1086355e-07,1.9859652e-11,0.9994605,0.00053909636
raw-c_0018_04182,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.8504904e-11,2.712765e-10,0.8800154,0.119984604
raw-c_0018_04196,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.0636484e-15,8.77105e-12,0.9990159,0.0009841004
raw-c_0018_04207,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.8035159e-15,1.4495756e-12,0.99999994,3.7924288e-08
raw-c_0018_04223,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.0601256e-11,2.7332498e-09,0.90215015,0.09784985
raw-c_0018_04335,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.4533075e-12,1.1552399e-09,0.998009,0.0019909784
raw-c_0018_04368,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.1972514e-10,1.3406273e-10,0.9997642,0.0002357863
raw-c_0018_04484,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.9667805e-12,5.704346e-10,0.99877113,0.0012288485
raw-c_0018_04518,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.02052325e-11,4.902596e-13,0.9999297,7.027102e-05
raw-c_0018_04562,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.5001632e-13,2.4466482e-14,0.999932,6.801591e-05
raw-c_0018_04646,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.3597366e-08,1.1391853e-09,0.9987214,0.0012785882
raw-c_0018_04648,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.147589e-11,3.9546997e-09,0.99901944,0.0009805327
raw-c_0018_04662,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.3278894e-14,4.9646863e-11,0.999998,2.027951e-06
raw-c_0018_04705,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.5776346e-09,4.9645674e-09,0.99955606,0.00044391866
raw-c_0018_04735,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.3614842e-13,2.2440858e-12,0.9999877,1.2286845e-05
raw-c_0018_04811,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.0091471e-05,1.7380745e-10,0.99996406,2.5870904e-05
raw-c_0019_00083,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.608734e-11,9.613957e-12,0.99981195,0.00018806524
raw-c_0019_00108,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.0487666e-10,6.953898e-11,0.997393,0.002607012
raw-c_0019_00115,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.701357e-14,1.0672557e-13,0.9999572,4.2798587e-05
raw-c_0019_00118,TN5000_Thyroid,TN5000_Thyroid,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.4067751e-08,1.840367e-10,0.9987697,0.0012302578
