cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0001_02177,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.6320168e-07,2.9019567e-10,0.0011999259,0.9987998
raw-c_0001_02188,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.9923625e-13,1.3497308e-11,7.0335604e-09,1.0
raw-c_0001_02192,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.161915e-15,9.740724e-13,0.16327575,0.8367243
raw-c_0001_02194,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.4453688e-08,3.526595e-08,5.8901587e-05,0.99994105
raw-c_0001_02195,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,9.377035e-17,2.7981568e-15,0.00013872508,0.9998613
raw-c_0001_02215,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,6.897457e-14,3.7395143e-11,0.010847399,0.9891526
raw-c_0001_02219,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.2624675e-17,5.822034e-11,5.7940273e-05,0.99994206
raw-c_0001_02225,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.393242e-13,4.703947e-15,3.9738454e-05,0.99996024
raw-c_0001_02232,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,6.0481846e-18,2.472973e-11,4.9774102e-05,0.99995023
raw-c_0001_02234,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.0058296e-13,2.8125963e-13,0.00075454504,0.99924546
raw-c_0001_02260,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,5.0892475e-15,1.0884546e-11,0.0069640065,0.993036
raw-c_0001_02271,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,8.910755e-07,7.270004e-07,0.304927,0.6950714
raw-c_0001_02286,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.061257e-10,2.1334225e-08,0.0016673288,0.9983327
raw-c_0001_02292,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,5.788402e-12,2.1984869e-08,3.6613557e-07,0.9999996
raw-c_0001_02296,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,8.306697e-07,3.360261e-07,0.45388094,0.5461179
raw-c_0001_02298,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.0010781634,6.358941e-08,0.049460694,0.9494611
raw-c_0001_02305,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.9525905e-06,1.5545548e-09,0.00013097201,0.9998671
raw-c_0001_02335,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.1695883e-12,2.493006e-13,1.593501e-06,0.9999984
raw-c_0001_02343,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,5.509439e-05,7.856555e-09,0.002238154,0.9977068
raw-c_0001_02394,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.1810737e-11,1.0098533e-12,6.1261875e-05,0.9999387
raw-c_0001_02405,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.00012334771,2.0023893e-07,0.016044518,0.98383194
raw-c_0001_02411,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.126204e-14,3.0164191e-12,0.0025737386,0.9974263
raw-c_0001_02424,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.5294143e-15,1.7330384e-12,6.65496e-06,0.9999933
raw-c_0001_02430,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.969767e-15,1.5456908e-11,0.012584788,0.9874152
raw-c_0001_02468,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.3769678e-12,3.2807198e-11,7.091037e-07,0.9999993
raw-c_0001_02473,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.7258782e-12,5.294016e-13,2.1004037e-06,0.9999979
raw-c_0001_02474,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.245893e-12,5.561082e-11,0.07380685,0.9261931
raw-c_0001_02484,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.6115117e-12,1.2681299e-11,0.0010433386,0.9989567
raw-c_0001_02493,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,8.224949e-11,1.4328523e-10,1.4863868e-05,0.99998516
raw-c_0001_02504,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.0081046e-12,2.3419424e-11,0.00010713796,0.9998929
raw-c_0001_02508,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.1646525e-14,2.9892926e-13,6.6454195e-06,0.9999934
raw-c_0001_02514,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,4.6979157e-08,1.7658908e-06,0.02921776,0.97078043
raw-c_0001_02544,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.541767e-13,2.2216334e-10,0.00063358847,0.9993664
raw-c_0001_02548,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.2376653e-08,4.9936665e-07,1.9013515e-06,0.99999756
raw-c_0001_02555,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.7520052e-12,5.1824695e-12,0.00017373936,0.99982625
raw-c_0001_02565,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,thyroide,4.838533e-05,3.3991407e-07,0.84185404,0.15809722
raw-c_0001_02568,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.2070975e-08,3.1707092e-08,0.22906072,0.77093923
raw-c_0001_02572,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,5.001622e-13,8.264743e-14,2.0319565e-08,1.0
raw-c_0001_02579,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.0884755e-17,1.9875473e-12,3.0379452e-10,1.0
raw-c_0001_02582,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,4.4207477e-17,1.6400574e-11,0.00027538597,0.9997246
raw-c_0001_02595,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,5.3560485e-14,8.1173805e-13,5.3214234e-07,0.99999946
raw-c_0001_02602,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,9.0923706e-11,4.897638e-12,0.025551744,0.97444826
raw-c_0001_02604,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.044735e-10,1.4109381e-08,0.005314845,0.9946851
raw-c_0001_02609,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.7179062e-11,3.3482535e-13,6.525104e-06,0.9999935
raw-c_0001_02611,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.1687971e-08,9.465436e-12,0.009072764,0.9909272
raw-c_0001_02618,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.6332464e-12,4.957271e-08,0.035722006,0.9642779
raw-c_0001_02619,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.0550411e-13,5.8198103e-12,8.264702e-07,0.99999917
raw-c_0001_02635,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.5820434e-14,8.085441e-15,1.1879781e-14,1.0
raw-c_0001_02644,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.5769324e-10,1.7598008e-08,0.0057313964,0.9942686
raw-c_0001_02650,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,6.6234895e-10,9.789493e-10,1.2205819e-06,0.99999875
raw-c_0001_02655,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.5583246e-14,5.5183276e-09,4.4889807e-09,1.0
raw-c_0001_02660,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.00762e-09,4.596827e-11,0.052664924,0.94733506
raw-c_0001_02683,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,4.955059e-19,1.4368882e-14,9.489635e-08,0.9999999
raw-c_0001_02685,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,8.2888463e-16,2.864804e-13,6.7479573e-07,0.99999934
raw-c_0001_02708,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,5.49529e-13,7.052044e-11,2.2664703e-05,0.99997735
raw-c_0001_02709,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.2202396e-11,4.8742642e-11,1.14179315e-08,1.0
raw-c_0001_02739,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.9861514e-05,1.6584274e-08,0.0070805387,0.9928896
raw-c_0001_02741,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.09411195e-11,2.2207654e-10,0.00016394278,0.999836
raw-c_0001_02752,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.743555e-15,5.5250366e-12,4.996418e-06,0.999995
raw-c_0001_02761,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.63409e-14,1.168253e-09,2.0352268e-06,0.999998
raw-c_0001_02764,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,4.318731e-15,8.424752e-11,6.9311696e-08,0.99999994
raw-c_0001_02768,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,4.2077596e-07,1.2977946e-12,1.0999651e-09,0.9999996
raw-c_0001_02775,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.899873e-14,1.2407983e-10,2.389142e-07,0.99999976
raw-c_0001_02781,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.09957876e-10,1.9641143e-10,0.056714717,0.9432853
raw-c_0001_02782,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,2.5205372e-05,3.5249113e-11,8.996687e-06,0.9999658
raw-c_0001_02788,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.0488792e-12,4.8351296e-09,0.0009039985,0.999096
raw-c_0001_02789,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,5.0233138e-09,1.5504156e-10,5.355503e-05,0.9999464
raw-c_0001_02793,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,5.4403773e-11,1.1699298e-09,0.0012104751,0.99878955
raw-c_0001_02795,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.6491531e-12,3.1427956e-09,0.056423575,0.9435764
raw-c_0001_02800,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,thyroide,2.2857172e-05,1.096546e-07,0.997427,0.0025500343
raw-c_0001_02811,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,4.5311244e-06,6.3639254e-06,5.1522e-06,0.99998397
raw-c_0001_02826,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.6808583e-09,2.056735e-08,0.0012721656,0.9987278
raw-c_0001_02841,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.0240635e-07,1.8004386e-08,8.0702016e-08,0.9999997
raw-c_0001_02847,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.537537e-08,2.56439e-10,5.664527e-06,0.99999434
raw-c_0001_02868,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.6774278e-06,4.0937329e-10,0.24311906,0.75687927
raw-c_0001_02871,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.7595785e-06,7.815752e-09,0.05009003,0.9499082
raw-c_0001_02881,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,thyroide,0.005508197,1.35181395e-08,0.88108265,0.11340914
raw-c_0001_02882,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,9.7049105e-12,2.1813085e-09,8.540849e-05,0.9999146
raw-c_0001_02891,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,6.6141394e-05,4.1694207e-08,0.0036207135,0.9963131
raw-c_0001_02899,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.1269412e-12,3.9015415e-08,0.002893305,0.9971067
raw-c_0001_02900,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,9.6016905e-05,8.754055e-06,0.040415708,0.9594795
raw-c_0001_02903,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,7.9993825e-09,3.2849393e-08,0.008047136,0.99195284
raw-c_0001_02904,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,7.91529e-09,8.2188166e-11,0.067303434,0.9326966
raw-c_0001_02919,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,8.827212e-09,2.1660142e-07,0.00046411194,0.9995357
raw-c_0001_02939,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,thyroide,1.359205e-07,5.724179e-07,0.5213227,0.47867656
raw-c_0001_02948,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.998176e-09,2.055235e-06,0.0024634474,0.9975345
raw-c_0001_02954,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.0602251e-06,1.5524262e-07,3.6105233e-05,0.9999617
raw-c_0001_02966,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,thyroide,0.017547391,4.745743e-08,0.64460397,0.3378486
raw-c_0001_02968,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,8.0851525e-10,6.1352836e-08,0.007859746,0.9921402
raw-c_0001_02972,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.9608834e-10,2.0428041e-08,6.3281453e-07,0.99999934
raw-c_0001_02979,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.4346439e-08,6.3630966e-07,0.0001299821,0.99986935
raw-c_0001_02980,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.9342652e-10,5.7452276e-10,5.376408e-06,0.99999464
raw-c_0001_02981,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.232625e-06,0.00025848762,8.194566e-05,0.9996563
raw-c_0001_02982,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.1878092e-12,1.2633405e-08,1.2041274e-06,0.9999988
raw-c_0001_02990,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.0640604e-10,3.526187e-08,0.0017168821,0.9982831
raw-c_0001_02994,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.4987151e-08,4.9328957e-08,0.0061615556,0.99383837
raw-c_0001_03007,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,7.914694e-08,1.5102187e-07,3.142469e-05,0.99996835
raw-c_0001_03018,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.6044146e-09,3.6140182e-08,0.00015889881,0.99984103
raw-c_0001_03027,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,7.131878e-12,8.675888e-08,9.9535246e-05,0.9999004
raw-c_0001_03038,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,6.104474e-13,4.0307555e-10,1.0482438e-05,0.9999895
raw-c_0001_03053,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,6.4828026e-07,1.8410655e-07,3.7149553e-06,0.99999547
raw-c_0001_03064,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.9442848e-08,1.9364323e-08,0.000599147,0.9994008
raw-c_0001_03070,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.1720065e-10,4.301665e-07,0.00030960768,0.99968994
raw-c_0001_03074,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,7.814733e-08,2.8899078e-07,4.899493e-05,0.99995065
raw-c_0001_03083,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,5.8188865e-10,3.2162126e-09,4.448477e-06,0.9999955
raw-c_0001_03084,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.1676194e-07,2.9207604e-06,0.0008473002,0.99914944
raw-c_0001_03088,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.0008498e-10,6.853705e-09,0.00020341875,0.99979657
raw-c_0001_03094,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.7130792e-11,2.4208433e-08,4.775728e-07,0.9999995
raw-c_0001_03128,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,4.167354e-10,7.2724704e-12,2.6070842e-05,0.99997395
raw-c_0001_03142,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,4.3095386e-10,5.8087917e-08,1.5515583e-05,0.99998444
raw-c_0001_03148,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,9.655194e-09,1.9069644e-06,0.010695429,0.98930264
raw-c_0001_03156,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,5.2985083e-10,1.2318463e-10,2.1176033e-05,0.99997884
raw-c_0001_03165,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,6.5772825e-11,3.2692185e-08,5.520346e-10,0.99999994
raw-c_0001_03167,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,4.455568e-08,3.5494474e-10,0.00021506507,0.9997849
raw-c_0001_03176,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,6.901614e-14,3.145995e-10,4.1864243e-07,0.9999996
raw-c_0001_03177,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,thyroide,0.0001535063,2.807242e-05,0.7392634,0.260555
raw-c_0001_03212,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,0.013264673,4.3466763e-08,0.47125322,0.51548207
raw-c_0001_03213,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.423451e-10,2.8796093e-08,1.3420602e-06,0.9999986
raw-c_0001_03219,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.8277964e-12,3.0820915e-10,0.0012810385,0.998719
raw-c_0001_03267,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.9706418e-10,1.9280658e-07,0.00090577884,0.999094
raw-c_0001_03275,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.0331027e-08,1.0250344e-06,0.00043703633,0.9995619
raw-c_0001_03301,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,4.204703e-06,1.0459019e-06,0.012170106,0.9878246
raw-c_0001_03316,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.311065e-09,4.9201097e-09,0.00020569446,0.9997943
raw-c_0001_03331,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.422998e-09,6.348483e-09,0.0021041513,0.99789584
raw-c_0001_03346,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.0332205e-08,4.477961e-09,0.013752841,0.9862471
raw-c_0001_03360,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,8.720408e-09,2.7544982e-07,2.280882e-07,0.99999946
raw-c_0001_03387,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.1919158e-09,5.610406e-08,5.491749e-05,0.99994504
raw-c_0001_03408,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,4.3881287e-10,2.5753137e-09,1.7839953e-06,0.9999982
raw-c_0001_03419,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.5051614e-11,1.1588493e-07,8.7177e-05,0.9999127
raw-c_0001_03437,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,5.3400548e-08,2.9104017e-09,3.4630511e-06,0.9999965
raw-c_0001_03448,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.0468615e-05,9.540251e-08,0.0069962605,0.99298316
raw-c_0001_03502,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.495749e-09,4.0262396e-08,3.2440817e-05,0.9999675
raw-c_0001_03505,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,6.989641e-08,4.475983e-07,3.858636e-06,0.99999565
raw-c_0001_03509,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.0000487e-06,3.767399e-07,0.0010798678,0.9989188
raw-c_0001_03518,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.632062e-08,1.1188857e-07,9.7819004e-08,0.99999976
raw-c_0001_03523,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,6.7049205e-06,6.206096e-09,0.0004659807,0.99952734
raw-c_0001_03533,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.1354031e-08,2.8189666e-08,3.442389e-07,0.99999964
raw-c_0001_03535,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.1467652e-09,1.8082953e-10,0.00010374619,0.9998962
raw-c_0001_03569,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,7.481081e-10,1.0665553e-10,1.8372528e-05,0.99998164
raw-c_0001_03578,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.0155914e-10,2.1092179e-08,0.0066607986,0.9933392
raw-c_0001_03582,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,7.716157e-06,1.7593644e-05,8.447854e-05,0.9998902
raw-c_0001_03583,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,9.630177e-08,1.2685102e-07,1.4739494e-05,0.99998504
raw-c_0001_03591,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.6560269e-05,1.6369976e-06,0.0007477374,0.9992341
raw-c_0001_03592,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.873886e-08,8.09135e-09,0.00017900068,0.99982095
raw-c_0001_03611,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.6786624e-08,4.6037664e-07,2.5136309e-05,0.99997437
raw-c_0001_03633,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.0758886e-13,3.3765699e-12,1.304591e-07,0.9999999
raw-c_0001_03689,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.186403e-07,1.345123e-07,4.7954178e-08,0.9999996
raw-c_0001_03715,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.2212286e-09,3.747921e-09,2.6903697e-05,0.9999731
raw-c_0001_03716,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.594162e-07,6.929138e-07,0.04969686,0.9503023
raw-c_0001_03739,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.3428234e-09,1.3734052e-09,8.444307e-06,0.99999154
raw-c_0001_03748,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.8399285e-05,7.883753e-09,0.00073151564,0.99925005
raw-c_0001_03749,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,4.809532e-08,2.7436181e-08,8.317236e-08,0.9999998
raw-c_0001_03774,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.047378e-07,8.84186e-09,4.3122753e-08,0.9999998
raw-c_0001_03779,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.2216263e-08,2.0565279e-10,2.1687954e-05,0.9999783
raw-c_0001_03866,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,8.01203e-08,5.747336e-09,8.258876e-06,0.99999166
raw-c_0001_03867,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,7.901075e-08,3.25291e-05,0.0005594193,0.99940795
raw-c_0001_03877,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,9.396538e-08,1.9652716e-05,0.00032226165,0.999658
raw-c_0001_03888,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,5.0079776e-05,1.0840442e-06,0.003817556,0.9961313
raw-c_0001_03892,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.6853735e-11,1.9663924e-09,2.3305624e-06,0.9999977
raw-c_0002_00012,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.2861177e-08,1.5701669e-07,4.7394024e-05,0.99995244
raw-c_0002_00016,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,2.1339368e-08,6.324121e-08,1.0278095e-05,0.9999896
raw-c_0002_00022,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.0899052e-08,7.700685e-10,0.00013753473,0.99986243
raw-c_0002_00039,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,3.1629807e-13,5.7085914e-09,4.1625095e-10,1.0
raw-c_0002_00056,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.6394141e-08,2.9822846e-07,2.1234004e-05,0.9999784
raw-c_0002_00058,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.0738103e-12,1.9763897e-13,6.3113794e-07,0.99999934
raw-c_0002_00085,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,6.9531815e-13,2.773108e-09,4.016249e-06,0.999996
raw-c_0002_00114,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.1818648e-12,6.0066974e-08,0.0048311623,0.9951688
raw-c_0002_00257,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.4380368e-11,4.030323e-11,4.7159097e-07,0.9999995
raw-c_0002_00319,BUS_UC,BUS_UC,sein,A0 ep300,image_cv,equilibree,2,sein,1.3412801e-08,5.784645e-06,0.00048347347,0.9995107
